0 1 2
0 2 872
0 3 1
0 4 2
0 5 4
0 6 12
0 7 1
0 9 837
0 14 56
0 17 1768
0 18 36
0 19 3472
0 21 168
0 23 1445
0 24 44
0 26 13
0 28 4
0 34 99
0 35 1
0 36 3102
0 37 1106
0 39 11
0 40 210
0 41 11
0 43 460
0 49 121
0 50 819
0 52 3
0 53 1
0 56 2203
0 58 7
0 61 132
0 65 35
0 66 669
0 67 17023
0 68 319
0 69 1837
0 71 638
0 72 1907
0 73 1254
0 75 721
0 76 83
0 81 10
0 85 12
0 86 10
0 87 2027
0 88 393
0 89 410
0 90 509
0 91 280
0 92 408
0 93 67
1 7 120
1 9 15
1 25 13
1 26 6
1 43 6
1 49 523
1 53 5
1 57 1122
1 58 946
1 59 1
1 60 160
1 73 9841
1 74 19
1 75 1024
1 76 447
1 78 271
1 87 4
1 89 325
1 90 3802
1 91 3290
1 92 2105
1 93 1585
2 0 121
2 6 8
2 9 4
2 11 1
2 14 17
2 15 2
2 17 792
2 18 32
2 19 65
2 21 129
2 22 3
2 23 3
2 24 10
2 25 1
2 26 1
2 28 1
2 34 110
2 35 5
2 36 25
2 37 6
2 39 14
2 40 1028
2 41 73
2 43 34
2 46 2
2 56 709
2 58 2
2 61 2059
2 67 3072
2 69 695
2 71 4
2 72 5
2 73 49
2 75 12
2 76 8
2 83 2
2 84 5
2 85 27
2 87 37
2 89 23
2 90 21
2 91 9
2 92 12
2 93 1
3 0 3
3 4 329
3 5 522
3 6 23
3 12 1344
3 24 512
3 28 46
3 32 2
3 36 110
3 40 1
3 67 10
3 71 31
3 81 745
3 82 1483
4 0 16
4 3 208
4 5 60
4 6 40
4 12 126
4 24 696
4 28 15
4 32 1
4 36 377
4 40 4
4 41 1
4 67 44
4 69 1
4 71 133
4 72 8
4 81 33
4 82 324
5 0 2
5 3 944
5 4 229
5 6 11
5 12 736
5 24 161
5 28 9
5 36 56
5 67 4
5 71 40
5 72 4
5 81 2960
5 82 438
6 0 163
6 2 13
6 3 14
6 4 55
6 5 5
6 11 10
6 12 356
6 14 17
6 18 1
6 24 11140
6 28 1217
6 29 1
6 32 46
6 36 2638
6 37 1
6 40 764
6 41 1571
6 46 128
6 61 125
6 67 4049
6 69 23
6 71 146
6 72 17
6 79 1
6 81 16
6 82 980
6 89 1
7 1 912
7 9 26
7 19 2
7 37 1
7 43 1
7 49 1176
7 50 17
7 52 90
7 53 340
7 55 87
7 57 612
7 58 80
7 60 46
7 65 4
7 66 1
7 73 1130
7 75 192
7 76 35
7 78 36
7 86 2
7 87 2
7 89 56
7 90 426
7 91 373
7 92 278
7 93 146
8 10 351
8 11 5
8 14 1
8 22 3
8 28 2
8 29 3815
8 30 35
8 31 1
8 32 22
8 38 7
8 44 1
8 45 8
8 62 10
8 63 107
8 64 69
8 79 60
8 80 31
9 1 28
9 7 10
9 17 6
9 19 89
9 23 4
9 26 2
9 37 2
9 43 51
9 49 569
9 50 170
9 52 28
9 53 36
9 55 8
9 56 10
9 57 1
9 58 18
9 66 1
9 68 1
9 69 8
9 73 2013
9 75 1088
9 76 65
9 78 2
9 86 3
9 87 288
9 89 251
9 90 773
9 91 559
9 92 698
9 93 122
10 6 5
10 8 808
10 11 94
10 12 33
10 14 1
10 22 2
10 24 1
10 28 83
10 29 2390
10 30 27
10 31 1
10 32 1310
10 38 3
10 44 13
10 45 8
10 46 4
10 62 3
10 63 48
10 64 1260
10 67 1
10 79 834
10 80 77
10 82 12
11 0 1
11 2 4
11 6 87
11 8 8
11 10 66
11 12 22
11 14 239
11 15 1
11 18 103
11 21 2
11 22 28
11 24 29
11 28 348
11 29 166
11 30 9
11 31 6
11 32 721
11 34 1
11 36 4
11 40 23
11 41 124
11 44 425
11 45 15
11 46 232
11 61 45
11 62 2
11 63 5
11 64 5
11 67 44
11 69 1
11 79 943
11 80 202
11 82 29
11 85 4
12 0 5
12 3 496
12 4 208
12 5 533
12 6 237
12 11 1
12 14 1
12 24 1548
12 28 1898
12 32 189
12 36 219
12 40 9
12 41 20
12 46 6
12 61 1
12 64 1
12 67 71
12 71 32
12 72 4
12 81 5981
12 82 13568
13 17 1
13 20 6
13 25 1932
13 26 169
13 33 249
13 35 1
13 39 11
13 42 13
13 43 7
13 47 25
13 48 1484
13 51 201
13 57 2
13 58 26
13 59 3783
13 60 8
13 70 216
13 73 1744
13 74 1825
13 75 16
13 76 1124
13 78 11
13 89 192
13 90 1060
13 91 295
13 92 258
13 93 494
14 0 6
14 2 62
14 6 75
14 8 1
14 10 2
14 11 337
14 12 2
14 15 5
14 17 1
14 18 800
14 21 40
14 22 45
14 24 25
14 28 50
14 29 6
14 30 1
14 31 1
14 32 28
14 34 2
14 36 11
14 40 176
14 41 405
14 43 1
14 44 242
14 45 5
14 46 104
14 56 1
14 61 699
14 67 226
14 69 2
14 79 31
14 80 14
14 82 10
14 84 3
14 85 41
14 89 1
14 92 1
15 2 1
15 14 3
15 16 2637
15 17 4
15 18 78
15 21 27
15 22 866
15 28 1
15 30 1
15 31 988
15 33 1
15 34 29
15 35 29
15 38 13
15 39 3
15 42 11
15 43 1
15 44 28
15 45 49
15 47 24
15 61 2
15 62 2
15 70 5
15 77 821
15 79 1
15 80 4
15 83 162
15 84 526
15 85 628
15 91 1
15 92 1
16 2 2
16 13 1
16 14 3
16 15 3583
16 17 1
16 18 19
16 21 10
16 22 214
16 26 1
16 29 1
16 31 2640
16 33 12
16 34 28
16 35 83
16 38 11
16 39 8
16 42 155
16 43 3
16 44 5
16 45 15
16 47 224
16 54 3
16 59 2
16 61 1
16 62 1
16 67 2
16 70 8
16 73 4
16 77 2384
16 80 2
16 83 2736
16 84 635
16 85 200
16 89 1
16 90 3
17 0 6
17 2 873
17 6 1
17 9 18
17 13 1
17 15 1
17 18 5
17 19 51
17 21 108
17 25 7
17 26 66
17 34 983
17 35 116
17 37 1
17 39 431
17 40 31
17 41 2
17 43 1412
17 47 4
17 49 3
17 50 2
17 51 1
17 56 1501
17 58 4
17 59 2
17 61 83
17 67 98
17 69 94
17 70 13
17 72 1
17 73 1680
17 75 296
17 76 192
17 77 4
17 84 13
17 85 33
17 87 231
17 89 698
17 90 866
17 91 305
17 92 572
17 93 104
18 0 3
18 2 96
18 6 12
18 11 111
18 12 1
18 14 526
18 15 163
18 16 12
18 17 15
18 21 323
18 22 954
18 24 5
18 26 1
18 28 8
18 29 14
18 30 2
18 31 56
18 32 4
18 34 34
18 35 5
18 36 3
18 38 1
18 39 2
18 40 61
18 41 64
18 44 926
18 45 71
18 46 16
18 56 6
18 61 502
18 62 1
18 67 76
18 69 3
18 73 1
18 77 12
18 79 27
18 80 62
18 83 1
18 84 26
18 85 1087
18 90 2
19 0 344
19 1 2
19 2 54
19 6 1
19 9 424
19 17 29
19 23 955
19 24 1
19 26 1
19 34 1
19 36 14
19 37 723
19 40 36
19 41 1
19 43 38
19 49 89
19 50 1003
19 52 41
19 53 16
19 55 15
19 56 611
19 61 5
19 65 4
19 66 14
19 67 660
19 68 338
19 69 2714
19 71 4
19 72 44
19 73 379
19 75 197
19 76 21
19 86 74
19 87 551
19 88 47
19 89 89
19 90 151
19 91 87
19 92 123
19 93 15
20 13 81
20 16 2
20 25 2
20 27 4002
20 33 5319
20 35 1
20 42 500
20 47 52
20 48 645
20 51 94
20 54 4234
20 59 26
20 70 12
20 73 5
20 74 7
20 76 2
20 83 5
20 90 3
20 93 1
21 0 2
21 2 568
21 6 1
21 9 1
21 11 2
21 14 34
21 15 56
21 16 5
21 17 294
21 18 418
21 22 45
21 24 3
21 26 1
21 28 1
21 29 1
21 31 4
21 34 512
21 35 32
21 39 26
21 40 46
21 41 19
21 43 10
21 44 25
21 45 2
21 46 1
21 47 1
21 56 38
21 61 511
21 67 104
21 69 13
21 70 2
21 72 1
21 73 15
21 75 4
21 76 1
21 77 14
21 80 2
21 83 1
21 84 89
21 85 1064
21 87 1
21 89 5
21 90 6
21 91 1
21 92 5
22 2 6
22 6 1
22 10 1
22 11 36
22 14 40
22 15 1460
22 16 348
22 17 2
22 18 1275
22 19 1
22 21 49
22 24 1
22 29 77
22 30 31
22 31 4596
22 32 2
22 34 20
22 35 11
22 38 29
22 39 3
22 40 3
22 41 4
22 42 1
22 43 1
22 44 908
22 45 1091
22 47 5
22 61 25
22 62 23
22 63 6
22 64 1
22 67 2
22 69 2
22 70 2
22 73 1
22 77 42
22 79 22
22 80 207
22 83 12
22 84 68
22 85 845
22 90 1
22 91 1
22 92 2
23 0 377
23 7 2
23 9 12
23 19 635
23 24 2
23 36 22
23 37 1841
23 40 8
23 43 1
23 49 4
23 50 233
23 52 68
23 53 8
23 55 48
23 56 5
