"Node_ori" "Node_dest" "W"
1 0 11
2 0 48
3 0 11
4 0 6
5 0 18
6 0 73
7 0 2
8 0 4
9 0 13
10 0 13
11 0 1
12 0 82
13 0 12
14 0 7
15 0 5
16 0 11
17 0 17
18 0 9
19 0 83
20 0 2
21 0 6
22 0 9
23 0 56
24 0 104
25 0 9
26 0 7
27 0 11
28 0 37
29 0 15
30 0 3
31 0 12
32 0 39
33 0 11
34 0 8
35 0 19
36 0 3166
37 0 2555
38 0 4
39 0 7
40 0 255
41 0 35
42 0 11
43 0 24
44 0 6
45 0 7
46 0 1
47 0 19
48 0 8
49 0 13
50 0 19
51 0 4
52 0 12
53 0 8
54 0 6
55 0 26
56 0 9
57 0 41
58 0 16
59 0 8
60 0 26
61 0 35
62 0 4
63 0 3
64 0 6
65 0 26
66 0 16
67 0 11663
68 0 27
69 0 3029
70 0 11
71 0 1310
72 0 2113
73 0 88
74 0 16
75 0 23
76 0 22
77 0 5
78 0 10
79 0 6
80 0 2
81 0 27
82 0 39
83 0 11
84 0 8
85 0 19
86 0 11
87 0 21
88 0 5
89 0 22
90 0 34
91 0 20
92 0 21
93 0 16
0 1 12
2 1 10
3 1 1
4 1 1
5 1 9
6 1 9
7 1 503
8 1 2
9 1 40
10 1 6
11 1 3
12 1 20
13 1 22
14 1 1
15 1 19
16 1 10
17 1 13
18 1 1
19 1 29
20 1 17
21 1 2
22 1 6
23 1 9
24 1 9
25 1 31
26 1 21
27 1 7
28 1 17
29 1 17
30 1 9
31 1 28
32 1 20
33 1 19
34 1 7
35 1 21
36 1 40
37 1 2
38 1 3
39 1 8
40 1 8
41 1 1
42 1 37
43 1 18
44 1 1
45 1 5
47 1 17
48 1 12
49 1 1897
50 1 26
51 1 6
52 1 39
53 1 28
54 1 21
55 1 40
56 1 8
57 1 3055
58 1 2137
59 1 4
60 1 342
61 1 10
62 1 5
63 1 2
64 1 11
65 1 23
66 1 5
67 1 43
68 1 7
69 1 17
70 1 11
71 1 8
72 1 10
73 1 381
74 1 59
75 1 620
76 1 82
77 1 7
78 1 1482
79 1 5
80 1 3
81 1 9
82 1 11
83 1 13
84 1 10
85 1 11
86 1 16
87 1 20
88 1 4
89 1 64
90 1 119
91 1 126
92 1 121
93 1 90
0 2 15
1 2 2
3 2 2
4 2 7
5 2 12
6 2 16
7 2 10
8 2 3
9 2 1
10 2 3
11 2 7
12 2 25
13 2 11
14 2 56
15 2 12
16 2 13
17 2 659
18 2 25
19 2 26
20 2 1
21 2 692
22 2 8
23 2 6
24 2 8
25 2 7
26 2 6
27 2 4
28 2 8
29 2 15
31 2 9
32 2 13
33 2 4
34 2 44
35 2 15
36 2 26
37 2 5
38 2 1
39 2 9
40 2 232
41 2 59
42 2 5
43 2 24
44 2 1
45 2 2
46 2 3
47 2 11
48 2 9
49 2 7
50 2 2
51 2 1
52 2 6
53 2 2
54 2 6
55 2 5
56 2 703
57 2 24
58 2 5
59 2 10
60 2 15
61 2 4031
62 2 9
63 2 5
64 2 5
65 2 6
66 2 4
67 2 89
68 2 2
69 2 733
70 2 11
71 2 7
72 2 18
73 2 59
74 2 8
75 2 14
76 2 20
77 2 20
78 2 9
79 2 4
80 2 2
81 2 32
82 2 6
83 2 3
84 2 14
85 2 39
86 2 4
87 2 14
88 2 2
89 2 10
90 2 24
91 2 15
92 2 21
93 2 20
0 3 19
1 3 2
2 3 2
4 3 853
5 3 166
6 3 12
7 3 5
8 3 8
9 3 2
10 3 6
11 3 1
12 3 683
13 3 3
14 3 1
15 3 3
16 3 3
17 3 1
18 3 2
20 3 1
22 3 4
23 3 4
24 3 42
25 3 4
26 3 1
27 3 7
28 3 40
29 3 8
31 3 3
32 3 30
33 3 16
35 3 1
36 3 29
37 3 6
38 3 4
39 3 3
40 3 16
41 3 7
42 3 4
43 3 3
44 3 1
45 3 3
46 3 1
47 3 7
48 3 4
49 3 3
50 3 3
51 3 1
52 3 3
54 3 6
55 3 5
56 3 3
57 3 8
58 3 3
59 3 2
60 3 5
61 3 5
62 3 6
63 3 1
64 3 5
65 3 6
66 3 5
67 3 24
68 3 2
69 3 7
70 3 4
71 3 10
72 3 7
73 3 27
74 3 11
75 3 5
76 3 9
77 3 3
78 3 3
79 3 4
80 3 3
81 3 695
82 3 448
83 3 5
84 3 2
86 3 3
87 3 2
89 3 3
90 3 7
91 3 13
92 3 9
93 3 3
0 4 22
1 4 4
2 4 23
3 4 830
5 4 51
6 4 14
7 4 5
8 4 1
9 4 1
10 4 14
11 4 7
12 4 254
13 4 13
14 4 1
15 4 3
16 4 14
17 4 5
18 4 3
19 4 3
20 4 9
21 4 1
22 4 10
23 4 6
24 4 122
25 4 5
26 4 3
27 4 11
28 4 42
29 4 15
31 4 16
32 4 27
33 4 11
34 4 10
35 4 8
36 4 155
37 4 4
38 4 7
39 4 4
40 4 26
41 4 4
42 4 11
43 4 4
44 4 4
45 4 7
46 4 1
47 4 10
48 4 5
49 4 10
50 4 5
51 4 3
52 4 2
53 4 1
54 4 9
55 4 6
56 4 3
57 4 20
58 4 12
60 4 15
61 4 11
62 4 12
63 4 4
64 4 3
65 4 6
66 4 7
67 4 32
68 4 1
69 4 19
70 4 12
71 4 34
72 4 28
73 4 32
74 4 11
75 4 23
76 4 11
77 4 3
78 4 6
79 4 2
80 4 2
81 4 124
82 4 58
83 4 13
84 4 11
85 4 1
86 4 11
87 4 14
89 4 14
90 4 12
91 4 12
92 4 24
93 4 6
0 5 29
1 5 6
2 5 19
3 5 403
4 5 48
6 5 17
7 5 7
8 5 8
9 5 9
10 5 17
11 5 12
12 5 632
13 5 15
14 5 3
15 5 6
16 5 24
17 5 6
18 5 4
19 5 11
20 5 12
21 5 3
22 5 14
23 5 17
24 5 46
25 5 14
26 5 3
27 5 15
28 5 92
29 5 69
30 5 3
31 5 47
32 5 122
33 5 9
34 5 5
35 5 13
36 5 100
37 5 8
38 5 18
39 5 4
40 5 37
41 5 12
42 5 28
43 5 14
44 5 11
45 5 14
46 5 9
47 5 10
48 5 6
49 5 15
50 5 8
51 5 4
52 5 17
53 5 4
54 5 5
55 5 22
56 5 9
57 5 50
58 5 19
59 5 3
60 5 36
61 5 19
62 5 17
63 5 12
64 5 32
65 5 27
66 5 27
67 5 108
68 5 6
69 5 30
70 5 16
71 5 24
72 5 29
73 5 147
74 5 18
75 5 26
76 5 45
77 5 5
78 5 11
79 5 20
80 5 10
81 5 6255
82 5 113
83 5 10
84 5 7
85 5 7
86 5 8
87 5 7
88 5 3
89 5 51
90 5 51
91 5 21
92 5 45
93 5 33
0 6 44
1 6 2
2 6 2
3 6 4
4 6 5
5 6 16
8 6 1
9 6 4
10 6 1
11 6 3
12 6 70
13 6 3
14 6 2
15 6 2
16 6 2
17 6 6
18 6 2
19 6 5
20 6 2
21 6 4
22 6 2
23 6 3
24 6 8342
25 6 1
26 6 3
27 6 1
28 6 406
29 6 10
31 6 5
32 6 51
33 6 2
34 6 1
35 6 11
36 6 920
37 6 3
38 6 3
39 6 2
40 6 906
41 6 265
42 6 7
43 6 5
45 6 2
46 6 52
47 6 3
48 6 2
49 6 5
51 6 1
52 6 5
53 6 2
55 6 8
56 6 2
57 6 14
58 6 1
60 6 16
61 6 19
62 6 6
63 6 1
64 6 6
65 6 14
66 6 2
67 6 371
68 6 3
69 6 7
71 6 32
72 6 22
73 6 33
74 6 5
75 6 3
76 6 6
77 6 1
78 6 3
79 6 4
80 6 2
81 6 11
82 6 146
83 6 3
84 6 2
85 6 4
86 6 2
87 6 2
89 6 5
90 6 9
91 6 11
92 6 4
93 6 7
0 7 12
1 7 388
2 7 4
4 7 1
5 7 15
6 7 4
8 7 4
9 7 28
10 7 5
11 7 4
12 7 20
13 7 7
14 7 2
15 7 2
16 7 7
17 7 2
18 7 2
19 7 5
20 7 11
21 7 1
22 7 6
23 7 6
24 7 7
25 7 8
26 7 7
27 7 6
29 7 8
30 7 2
31 7 3
32 7 6
33 7 5
34 7 7
35 7 4
36 7 15
37 7 1
38 7 3
39 7 2
40 7 12
41 7 1
42 7 12
43 7 13
45 7 1
47 7 2
48 7 4
49 7 1294
50 7 12
52 7 99
53 7 401
54 7 7
55 7 69
56 7 2
57 7 172
58 7 24
59 7 2
60 7 49
61 7 6
62 7 6
63 7 2
64 7 3
65 7 18
66 7 21
67 7 20
68 7 1
69 7 7
70 7 5
71 7 3
72 7 7
73 7 95
74 7 32
75 7 23
76 7 36
77 7 3
78 7 24
79 7 1
80 7 4
81 7 6
83 7 5
84 7 6
85 7 3
86 7 20
87 7 6
88 7 1
89 7 11
90 7 41
91 7 32
92 7 29
93 7 24
0 8 7
1 8 6
2 8 8
3 8 5
4 8 3
5 8 11
6 8 5
7 8 6
9 8 2
10 8 594
11 8 18
12 8 31
13 8 4
14 8 1
15 8 4
16 8 5
17 8 1
18 8 3
19 8 3
20 8 1
21 8 1
22 8 8
23 8 2
24 8 2
25 8 3
26 8 8
27 8 1
28 8 11
29 8 1954
30 8 32
31 8 22
32 8 43
33 8 1
35 8 3
36 8 6
37 8 4
38 8 3
39 8 1
40 8 10
41 8 1
42 8 8
43 8 2
44 8 17
45 8 16
47 8 4
48 8 5
49 8 5
50 8 1
52 8 6
53 8 1
54 8 2
55 8 9
56 8 4
57 8 16
58 8 5
59 8 2
60 8 10
61 8 4
62 8 31
63 8 37
64 8 44
65 8 1
66 8 1
67 8 22
68 8 2
69 8 2
70 8 7
71 8 2
72 8 5
73 8 37
74 8 7
75 8 9
76 8 8
77 8 1
78 8 1
79 8 58
80 8 37
81 8 9
82 8 8
83 8 4
84 8 7
85 8 7
86 8 3
87 8 7
88 8 1
89 8 17
90 8 13
91 8 26
92 8 8
93 8 17
0 9 12
1 9 55
2 9 9
3 9 2
4 9 3
5 9 5
6 9 1
7 9 44
8 9 3
10 9 2
11 9 1
12 9 24
13 9 5
14 9 2
15 9 10
16 9 1
17 9 15
19 9 327
20 9 6
21 9 2
22 9 3
23 9 26
24 9 3
25 9 16
26 9 5
27 9 14
28 9 13
29 9 7
30 9 2
31 9 17
32 9 6
33 9 8
34 9 5
35 9 17
36 9 11
37 9 7
38 9 11
39 9 12
40 9 13
41 9 1
42 9 14
43 9 28
44 9 3
45 9 4
47 9 8
48 9 6
49 9 2164
50 9 860
51 9 3
52 9 50
53 9 30
54 9 8
55 9 43
56 9 12
57 9 71
58 9 30
59 9 4
60 9 37
61 9 9
62 9 3
63 9 2
64 9 5
65 9 20
66 9 22
67 9 35
68 9 14
69 9 21
70 9 9
71 9 3
72 9 12
73 9 153
74 9 33
75 9 741
76 9 38
77 9 3
78 9 40
79 9 3
80 9 1
81 9 8
82 9 10
83 9 6
84 9 10
85 9 5
86 9 32
87 9 560
88 9 8
89 9 40
90 9 64
91 9 70
92 9 73
93 9 30
0 10 8
1 10 3
2 10 3
3 10 3
5 10 18
6 10 2
7 10 2
8 10 395
9 10 4
11 10 19
12 10 80
13 10 8
14 10 5
15 10 12
16 10 22
17 10 5
18 10 9
19 10 7
20 10 4
21 10 5
22 10 15
23 10 5
24 10 12
25 10 5
26 10 7
27 10 10
28 10 88
29 10 922
30 10 25
31 10 31
32 10 2102
33 10 7
34 10 2
35 10 6
36 10 13
37 10 1
38 10 9
39 10 7
40 10 10
41 10 4
42 10 18
43 10 7
44 10 9
45 10 30
46 10 9
47 10 9
48 10 8
49 10 6
50 10 3
51 10 7
52 10 7
53 10 2
54 10 12
55 10 10
56 10 2
57 10 13
58 10 7
59 10 3
60 10 20
61 10 12
62 10 32
63 10 27
64 10 743
65 10 5
66 10 4
67 10 10
68 10 5
69 10 12
70 10 7
71 10 5
72 10 3
73 10 42
74 10 10
75 10 15
76 10 14
77 10 9
78 10 2
79 10 277
80 10 32
81 10 23
82 10 34
83 10 6
84 10 2
85 10 3
86 10 1
87 10 9
88 10 2
89 10 15
90 10 24
91 10 21
92 10 19
93 10 12
0 11 9
2 11 10
3 11 3
4 11 4
5 11 5
6 11 9
7 11 1
8 11 17
9 11 6
10 11 20
12 11 36
14 11 354
15 11 10
