"Node_ori" "Node_dest" "W"
2 0 21
4 0 3
6 0 16
17 0 1
19 0 100
23 0 75
24 0 25
28 0 16
36 0 2463
37 0 3306
40 0 83
41 0 18
56 0 7
61 0 12
67 0 12873
68 0 3
69 0 2979
71 0 921
72 0 2802
81 0 3
82 0 1
88 0 1
7 1 1892
9 1 11
25 1 2
49 1 1345
52 1 14
53 1 24
57 1 4513
58 1 77
60 1 148
73 1 2382
74 1 2
75 1 17
76 1 1
78 1 131
87 1 1
90 1 2
91 1 10
92 1 3
93 1 1536
0 2 124
6 2 1
14 2 10
17 2 1570
18 2 14
19 2 6
21 2 490
28 2 2
29 2 2
34 2 77
35 2 1
36 2 1499
39 2 1
40 2 9
41 2 13
56 2 785
61 2 2877
67 2 605
69 2 76
83 2 1
85 2 13
87 2 2
4 3 477
5 3 1271
6 3 1
12 3 234
24 3 51
28 3 14
36 3 5
71 3 1
81 3 1218
82 3 128
0 4 1
3 4 703
5 4 131
6 4 16
12 4 592
24 4 459
28 4 54
36 4 124
71 4 26
81 4 80
82 4 265
3 5 540
4 5 26
12 5 985
24 5 2
28 5 2
71 5 1
81 5 7880
82 5 27
0 6 2
2 6 1
3 6 6
4 6 13
11 6 20
12 6 18
14 6 22
24 6 6034
28 6 2080
29 6 24
32 6 54
36 6 188
40 6 11
41 6 3044
46 6 320
61 6 30
67 6 38
71 6 3
81 6 1
82 6 79
1 7 211
9 7 2
49 7 414
50 7 3
52 7 420
53 7 462
55 7 23
57 7 129
58 7 1
73 7 1623
92 7 1
93 7 8
10 8 923
11 8 2
29 8 2145
30 8 16
32 8 2
44 8 1
62 8 1
63 8 32
64 8 198
79 8 57
80 8 13
0 9 2046
1 9 3
7 9 1
17 9 3
19 9 286
23 9 1
36 9 2
37 9 1
43 9 2
49 9 790
50 9 932
52 9 209
53 9 52
55 9 3
56 9 28
68 9 3
69 9 1
73 9 14
75 9 2
86 9 4
87 9 1800
93 9 1
8 10 177
11 10 24
29 10 830
30 10 1
32 10 281
44 10 2
45 10 1
64 10 2762
79 10 1421
80 10 15
6 11 2
10 11 19
14 11 436
18 11 47
22 11 1
28 11 17
29 11 168
30 11 1
31 11 4
32 11 243
41 11 6
44 11 522
